,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
316390,164822,,1,547272.0,35104.5,495000.0,-17912,-5697.0,10.0,,0.7718325617648435,0.4101025731788671,-1384.0,0,1,0.31805493523894596,0.06414452045783449
355292,449213,,0,431280.0,22149.0,360000.0,-19936,-7472.0,,0.7417656973545597,0.5102235531689405,0.5226973172821112,0.0,0,1,0.37479935794542535,0.05135642737896494
309952,117087,,0,414000.0,30253.5,414000.0,-14327,-2712.0,,0.5950078279198568,0.6392744778261987,,-1748.0,0,1,0.1892929433935925,0.07307608695652174
335820,306576,,1,457312.5,28107.0,373500.0,-22224,,,,0.4850270676995873,,-1001.0,1,1,,0.061461254612546125
341754,350017,,1,278460.0,20947.5,225000.0,-24155,,,,0.5496520522985325,0.6075573001388961,-661.0,0,1,,0.0752262443438914
344195,368484,,0,790830.0,62613.0,675000.0,-14627,-3702.0,4.0,0.1684302508600038,0.7660124047395411,,-331.0,1,0,0.2530935940384221,0.0791737794469102
338340,323956,,1,467568.0,19786.5,306000.0,-13283,-875.0,,,0.4967764597969731,0.6023863442690867,0.0,0,0,0.06587367311601294,0.04231790883892824
332087,279110,,0,180000.0,9000.0,180000.0,-11999,-305.0,,,0.3302490468308744,0.3606125659189888,-392.0,1,0,0.02541878489874156,0.05
310486,120921,,1,675000.0,37692.0,675000.0,-20417,,,0.7917449623194243,0.6364204652472263,0.4206109640437848,-1813.0,0,0,,0.05584
339771,334871,,0,84577.5,8793.0,76500.0,-17529,-879.0,,,0.620656175563781,0.7776594425716818,0.0,0,1,0.05014547321581379,0.10396382016493748
322527,208170,,1,225000.0,17775.0,225000.0,-10370,-768.0,,0.1793567301485914,0.2729809202008038,0.2009260877159709,-999.0,0,1,0.07405978784956606,0.079
341749,349992,,1,1024740.0,52452.0,900000.0,-20515,,10.0,,0.6184088398564327,0.6848276586890367,-1455.0,1,1,,0.05118566660811523
316057,162420,,1,422802.0,28386.0,373500.0,-23074,,,,0.5663266692856679,,-439.0,0,0,,0.06713780918727916
355881,453403,,1,190764.0,12321.0,157500.0,-23475,,65.0,,0.743832923874011,0.445396241560834,-1132.0,0,0,,0.06458765804868843
313741,145677,,0,1928304.0,79708.5,1800000.0,-14850,-1576.0,8.0,0.3232116008599141,0.7690557236375519,0.4118485559242397,-1071.0,0,1,0.10612794612794613,0.041336065267717124
308353,105802,,1,601470.0,30838.5,450000.0,-10087,-417.0,,0.0539102982601882,0.4834596281088239,0.6528965519806539,-1916.0,0,0,0.041340339050262714,0.05127188388448302
346839,389714,,1,540000.0,30150.0,540000.0,-18820,-8051.0,,0.8246930361107163,0.6361066917242428,0.7826078370261895,-1861.0,0,0,0.42778958554729013,0.05583333333333333
345146,375485,,1,692199.0,24993.0,571500.0,-22863,,,,0.4166355741764582,,-1767.0,0,1,,0.03610666874699328
345723,380785,,1,257391.0,27157.5,238500.0,-13364,-165.0,20.0,0.3830538062737873,0.4295891659001581,0.5280927512030451,0.0,0,1,0.012346602813528883,0.10551068219168502
340778,342451,,0,156384.0,16420.5,135000.0,-10091,-1668.0,65.0,0.0825168363038342,0.633343562488473,,-1470.0,0,0,0.16529580814587255,0.10500115101289134
345772,381152,,1,172021.5,20542.5,148500.0,-15320,-983.0,65.0,,0.6618721784739009,0.6446794549585961,-760.0,0,1,0.0641644908616188,0.11941821225835143
336863,313830,,1,135000.0,7020.0,135000.0,-18953,-3390.0,,0.5404851421360038,0.6469982948020053,,-3295.0,0,1,0.17886350445839708,0.052
339023,329177,,0,900000.0,48955.5,900000.0,-8300,-489.0,6.0,,0.2387901008447213,0.4740512892789932,-237.0,1,1,0.05891566265060241,0.054395
333843,291696,,1,675000.0,25578.0,675000.0,-16884,-325.0,,,0.1502798363354729,,0.0,0,1,0.019248993129590143,0.037893333333333334
318147,177275,,1,656811.0,29061.0,567000.0,-20078,-825.0,,,0.3679252989760913,,0.0,1,0,0.04108974997509712,0.04424560490003974
343164,360882,,1,225171.0,14517.0,171000.0,-21330,,,,0.1600522331389559,0.8435435389318647,-290.0,0,1,,0.06447100203845078
322336,206747,,0,312768.0,21028.5,270000.0,-19304,-840.0,,,0.2499657909829575,0.3910549766342248,-647.0,0,1,0.0435142975549109,0.06723354051565378
332715,283438,,0,900000.0,87808.5,900000.0,-11844,-3281.0,9.0,,0.5574501246609629,0.6894791426446275,-2055.0,1,1,0.2770178993583249,0.097565
321735,202573,,1,45000.0,4257.0,45000.0,-22757,-2235.0,,,0.5624181349133656,0.5726825047161584,-431.0,0,0,0.09821153930658698,0.0946
352281,427657,,0,172021.5,20542.5,148500.0,-10111,-3513.0,7.0,,0.543669236035523,0.1411151004466126,-393.0,1,0,0.3474433784986648,0.11941821225835143
331007,270861,,1,450000.0,16164.0,450000.0,-22204,,,0.7392552499520825,0.7440620289828325,0.5262949398096192,-3081.0,0,1,,0.03592
316237,163729,,1,598500.0,33547.5,598500.0,-16956,-9206.0,,0.6950968637587278,0.7425140076771302,0.5136937663039473,-907.0,1,1,0.5429346543996225,0.05605263157894737
325423,229767,,1,539100.0,22837.5,450000.0,-22904,,,0.8401764031551338,0.7739475295979923,0.6785676886853644,-762.0,0,1,,0.04236227045075125
346287,385142,,1,459000.0,20349.0,459000.0,-21293,,,0.7812978501673498,0.465914071950225,0.7180328113294772,-592.0,0,0,,0.044333333333333336
314358,150289,,1,1928304.0,79708.5,1800000.0,-21008,-238.0,,0.5151071550453307,0.5905885343751852,0.1634256947313434,-1194.0,0,1,0.011329017517136329,0.041336065267717124
311597,129141,,1,291384.0,28948.5,270000.0,-20795,-1544.0,,,0.3260691424078441,0.375711009574066,-1112.0,0,1,0.07424861745611926,0.0993482826785273
318576,180323,,1,654048.0,24786.0,540000.0,-22174,,,,0.6948483298089477,,0.0,0,0,,0.03789630118890357
325889,233509,,0,337500.0,24687.0,337500.0,-10809,-1029.0,,0.1398576236333394,0.3673813248792585,0.2778856891082046,0.0,0,1,0.0951984457396614,0.07314666666666667
332370,281007,,1,513000.0,34411.5,513000.0,-9323,-426.0,21.0,0.2808164167272973,0.6231962234915636,0.2525986978339766,-220.0,0,1,0.04569344631556366,0.06707894736842106
328455,251965,,0,296280.0,18256.5,225000.0,-24207,-4730.0,,,0.28048244588585,,-2179.0,1,0,0.19539802536456397,0.06161907654921021
339971,336199,,1,88618.5,9432.0,76500.0,-15430,-6615.0,,,0.7591915690483797,0.3927738606031339,-846.0,0,0,0.4287103046014258,0.10643375818818869
354958,446803,,0,337500.0,17361.0,337500.0,-22402,,6.0,,0.2871092828811117,0.1862929496555374,-1505.0,0,1,,0.05144
341323,346723,,1,1575000.0,65128.5,1575000.0,-15614,-2417.0,5.0,0.7025495239912144,0.5155228769511471,0.4048783643353997,-1777.0,0,1,0.15479697707185858,0.041351428571428574
348516,401751,,1,177768.0,11002.5,135000.0,-22008,,,,0.7794166266779367,0.7490217048463391,-516.0,0,1,,0.06189246658566221
321084,198309,,0,351130.5,27301.5,319500.0,-11198,-1723.0,,0.3741451115075883,0.6980197586091237,0.5989262182569273,0.0,1,1,0.15386676192177173,0.07775314306219483
310252,119232,,1,792162.0,40576.5,630000.0,-20357,-3417.0,,,0.4044437753744369,0.5867400085415683,-999.0,0,0,0.16785380950041753,0.05122247722056852
327077,242319,,1,180000.0,14350.5,180000.0,-15609,-1152.0,,,0.6297307193957958,0.524496446363472,-1528.0,0,0,0.07380357486065732,0.079725
347500,394445,,0,965340.0,101497.5,900000.0,-19999,-12233.0,22.0,,0.1823441086613988,0.8245949709919925,-1780.0,1,1,0.6116805840292014,0.10514171172851017
330403,266380,,1,112500.0,10449.0,112500.0,-12980,-5651.0,,0.2579136581933461,0.3980763998293567,0.326475210066026,-828.0,0,0,0.43536209553158706,0.09288
352660,430639,,1,900000.0,48955.5,900000.0,-21613,,,,0.6374722758075607,0.7180328113294772,-412.0,0,1,,0.054395
330035,263803,,1,599778.0,25542.0,477000.0,-14480,-2198.0,,0.5045859776495656,0.2699190997518119,0.4382813743111921,-622.0,0,1,0.15179558011049724,0.0425857567299901
319262,185349,,1,225000.0,17775.0,225000.0,-8978,-702.0,18.0,,0.2562366218183401,0.4276573700350293,-659.0,0,1,0.07819113388282468,0.079
331125,271675,,1,292500.0,14953.5,292500.0,-22273,,,,0.3063152736123478,,-1.0,0,0,,0.051123076923076924
340289,338804,,1,1350000.0,42034.5,1350000.0,-11259,-2280.0,,0.2770385001176697,0.3981969197020489,0.2405414172860865,-1741.0,1,0,0.2025046629363176,0.031136666666666667
335720,305826,,0,199008.0,22635.0,180000.0,-10348,-1280.0,7.0,,0.2526112177911831,0.3706496323299817,-1386.0,0,0,0.12369540007730963,0.1137391461649783
313347,142727,,0,405000.0,29601.0,405000.0,-18533,-2831.0,,,0.698001320578633,0.3893387918468769,-978.0,0,1,0.15275454594507096,0.07308888888888888
327729,246798,,1,904500.0,32485.5,904500.0,-22524,,,,0.6794359473980702,0.511891801533151,-1213.0,0,0,,0.03591542288557214
328174,249883,,0,783927.0,34659.0,688500.0,-18466,-5812.0,11.0,,0.5486721107342697,,-1804.0,0,1,0.3147406043539478,0.04421202484415003
308633,107847,,1,315000.0,23049.0,315000.0,-11046,-407.0,,,0.7386531692975832,0.0844731375275294,-1747.0,1,1,0.036845917074053956,0.07317142857142857
324966,226720,,0,180000.0,9000.0,180000.0,-14301,-2685.0,20.0,0.2519734171767669,0.4818433765512077,0.7047064232963289,-471.0,0,0,0.18774910845395426,0.05
334029,292968,,1,265500.0,20677.5,265500.0,-15112,-7753.0,16.0,0.5407858957192355,0.5576874792583012,0.2721336844147212,-2672.0,1,1,0.5130359978824774,0.07788135593220338
322208,205822,,1,722290.5,57195.0,616500.0,-15836,-1294.0,9.0,,0.546629813187537,0.5531646987710016,0.0,1,0,0.0817125536751705,0.07918559083914298
352132,426192,,1,539100.0,29376.0,450000.0,-17627,-3776.0,,0.509687501854151,0.7256224031207565,0.6594055320683344,-297.0,0,0,0.21421682645940887,0.054490818030050084
332126,279300,,0,450000.0,47254.5,450000.0,-13053,-966.0,8.0,,0.5557177276214157,0.7209441499436497,-696.0,0,0,0.07400597563778442,0.10501
325806,232925,,0,1343160.0,75132.0,1260000.0,-23188,-1206.0,9.0,0.8509426786312482,0.6183727171171592,0.7352209993926424,-1307.0,1,1,0.05200966016905296,0.05593674618064862
328682,253628,,1,458235.0,20313.0,382500.0,-22406,,,,0.5760048906613269,0.7610263695502636,-2101.0,0,1,,0.04432878326622803
330129,264451,,1,450000.0,17095.5,450000.0,-10662,-945.0,,0.6094584688737756,0.4728090627555636,0.6577838002083306,-1293.0,0,0,0.08863252673044457,0.03799
342903,359038,,1,579942.0,37192.5,495000.0,-10684,-1840.0,,0.4223707204968102,0.4288337843892389,0.5531646987710016,-934.0,0,1,0.1722201422688132,0.06413141314131413
346906,390230,,0,998010.0,77364.0,900000.0,-20582,-465.0,13.0,0.7523938884128799,0.5271674394728434,,-82.0,0,1,0.022592556602856865,0.07751826134006673
323072,212293,,1,332946.0,16146.0,238500.0,-10452,-3528.0,9.0,0.2463247670915865,0.6648168769762852,,-1670.0,1,1,0.3375430539609644,0.04849435043520571
312084,132767,,1,651960.0,23548.5,450000.0,-15556,-1459.0,,,0.5882547508496411,0.7047064232963289,-349.0,0,1,0.09379017742350218,0.036119547211485366
319415,186490,,1,290088.0,23049.0,229500.0,-10038,-1513.0,,0.3363433853823309,0.5538272777221807,0.324891229465852,-359.0,0,1,0.15072723650129508,0.07945519980143956
315750,160398,,1,450000.0,18918.0,450000.0,-20023,-4782.0,3.0,,0.6682143885894385,0.4884551844437485,-1.0,0,0,0.2388253508465265,0.04204
310819,123210,,0,746280.0,41800.5,675000.0,-18497,-7154.0,,0.493775705114789,0.7333549066770679,0.7517237147741489,-1844.0,1,1,0.38676542141968967,0.05601181862035697
352986,432696,,0,301464.0,23949.0,238500.0,-12628,-1452.0,,0.2077650891739752,0.4161148048560433,0.5172965813614878,-383.0,0,1,0.11498257839721254,0.07944232147122045
324805,225351,,1,630000.0,32166.0,630000.0,-11169,-2407.0,18.0,0.5854667205737636,0.2756799188487419,0.7091891096653581,-1725.0,0,1,0.21550720744918972,0.051057142857142856
348418,401067,,1,817560.0,29362.5,675000.0,-11751,-3063.0,,0.3182393074634108,0.502527567768224,0.4525335592581747,-1.0,1,1,0.2606586673474598,0.03591479524438573
343786,365532,,1,272520.0,15642.0,225000.0,-22188,-3163.0,,0.7562434935441965,0.7107226546159106,0.501075160239048,-228.0,0,0,0.14255453398233278,0.05739762219286658
333301,287732,,0,630000.0,32166.0,630000.0,-11960,-3264.0,,0.4229617420080679,0.3033726693553285,0.3962195720630885,-1794.0,0,1,0.2729096989966555,0.051057142857142856
321565,201544,,1,500211.0,34942.5,463500.0,-21761,,,,0.2376353407743512,0.6127042441012546,-2149.0,0,1,,0.0698555209701506
317703,174072,,0,675000.0,21906.0,675000.0,-15912,-2025.0,20.0,,0.4495885630400167,0.8061492814355136,-1906.0,0,1,0.12726244343891402,0.032453333333333334
327049,242148,,1,153000.0,7951.5,153000.0,-22562,,,,0.4680205231467527,0.5656079814115492,-569.0,0,0,,0.051970588235294116
314446,150845,,1,909697.5,46579.5,747000.0,-20829,,1.0,0.7305157371973873,0.7153447077434021,0.3656165070113335,-194.0,0,1,,0.051203284608345084
348918,403944,,1,202500.0,16366.5,202500.0,-20763,,,,0.5406023857078662,,-951.0,0,0,,0.08082222222222223
328904,255319,,1,450000.0,22977.0,450000.0,-14761,-176.0,4.0,0.3281637632458413,0.6395013691923447,0.3825018041447388,-1436.0,0,0,0.01192331142876499,0.05106
323362,214315,,1,540000.0,27702.0,540000.0,-19698,-269.0,,,0.4992474525105926,0.6296742509538716,-622.0,0,0,0.013656208752157579,0.0513
342658,357005,,1,990000.0,31936.5,990000.0,-11564,-268.0,,0.5105666722200976,0.694727762937523,0.5673792367572691,-894.0,1,1,0.023175371843652714,0.03225909090909091
347999,398051,,0,781920.0,37615.5,675000.0,-10312,-1832.0,,0.0473036423850804,0.4245489635080049,0.4489622731076524,-610.0,0,1,0.17765709852598913,0.04810658379373849
321547,201442,,1,296505.0,23076.0,247500.0,-14809,-7818.0,,0.5225062566176986,0.5093601151530164,0.1624419982223248,-720.0,1,0,0.5279222094672159,0.07782668083168919
338252,323324,,1,450000.0,19197.0,450000.0,-18566,-7609.0,,0.7912007911964277,0.3634767691329064,,-1480.0,0,0,0.40983518259183455,0.04266
347699,395940,,1,345510.0,17770.5,247500.0,-16610,-7923.0,,,0.6190124115180362,0.7047064232963289,-1923.0,0,1,0.477001806140879,0.05143266475644699
326537,238270,,1,190764.0,15201.0,157500.0,-23537,,,,0.0703869333109539,0.3893387918468769,-633.0,0,1,,0.07968484619739573
308787,108985,,1,318528.0,20484.0,252000.0,-12582,-3394.0,,0.2318534334946994,0.1504111262473146,0.434733248750173,-2770.0,0,1,0.26975043713241137,0.06430831826401447
333307,287764,,1,540000.0,22878.0,540000.0,-14553,-1322.0,,0.8087410536684413,0.4663385326463495,0.5744466170995097,-456.0,0,0,0.09084037655466227,0.042366666666666664
353878,438979,,1,561393.0,21294.0,463500.0,-22766,,16.0,0.7949765023641251,0.0050908995506106,0.2793353208976285,-341.0,0,1,,0.037930647514308156
330457,266805,,0,1470330.0,60808.5,1372500.0,-20529,-1330.0,9.0,0.6851161287656471,0.7883656645093321,0.6380435278721609,-567.0,0,1,0.06478639972721516,0.04135704229662729
339959,336101,,1,360000.0,20664.0,360000.0,-16031,-415.0,,0.6535857624527373,0.7284908049130162,,-850.0,0,1,0.025887343272409706,0.0574
321997,204403,,1,985851.0,55179.0,913500.0,-18275,-10860.0,,0.7616318283110703,0.775592188103472,0.7570690154522959,-3488.0,1,1,0.5942544459644323,0.05597093272715654
313194,141596,,1,738108.0,49455.0,630000.0,-10607,-1693.0,,,0.3392283022126309,,-612.0,0,0,0.15961157726029981,0.06700238989416182
337037,314986,,1,848745.0,36090.0,675000.0,-17346,,,0.6914012803497874,0.6353673485762427,0.6380435278721609,-807.0,0,1,,0.04252160542919251
346129,384198,,0,237024.0,15277.5,180000.0,-14564,-2006.0,,0.2904309240167396,0.522952169842347,0.1446481462546413,-506.0,0,1,0.13773688547102445,0.06445549817739976
327866,247802,,0,543037.5,30451.5,463500.0,-22043,,15.0,,0.693046332108434,0.190705947811054,-407.0,0,1,,0.05607623782887922
351296,419582,,1,341280.0,27094.5,270000.0,-14670,-2969.0,,0.271664221421232,0.4694145692414861,0.3092753558842053,-337.0,0,1,0.2023858214042263,0.07939082278481013
341842,350677,,1,400392.0,41157.0,360000.0,-15022,-4833.0,,,0.594010348416979,0.4436153084085652,0.0,0,1,0.32172813207295964,0.10279176407121021
324291,221327,,1,1293840.0,41868.0,1080000.0,-13553,-1541.0,10.0,0.6037948609286637,0.6966074075477111,0.2866524828090694,-532.0,0,1,0.11370176344720725,0.03235948803561491
354573,443854,,1,450000.0,35685.0,450000.0,-14166,-507.0,,,0.6487343851042215,0.0502859402475434,-1554.0,0,1,0.035789919525624735,0.0793
342883,358910,,1,598500.0,19435.5,450000.0,-13039,-5555.0,,0.4352565101692265,0.627469098544822,0.511891801533151,-2526.0,1,1,0.4260296034972007,0.032473684210526314
310072,117853,,1,585000.0,22185.0,585000.0,-20599,,,0.6000883521527618,0.5100158962378336,0.2896112383820055,-1769.0,0,1,,0.03792307692307692
355091,447745,,0,853200.0,27522.0,675000.0,-19898,-35.0,11.0,,0.7877484105542065,0.1654074596555436,-2169.0,0,1,0.001758970750829229,0.032257383966244724
313208,141644,,1,445086.0,21541.5,333000.0,-23717,-16226.0,,0.8375116783359641,0.2751693281801626,0.1385128770585923,-655.0,0,1,0.684150609267614,0.048398511748291344
350282,411974,,0,1478880.0,47835.0,1170000.0,-20685,-275.0,5.0,,0.7190923239128617,0.4188542886233217,-3225.0,1,1,0.013294657964708726,0.032345423563777995
323893,218119,,1,297000.0,31315.5,297000.0,-11764,-5017.0,,0.7064782157647321,0.5497061815592778,0.3328505641648731,-530.0,0,1,0.4264705882352941,0.10543939393939394
335954,307561,,1,130320.0,13819.5,112500.0,-18919,-1369.0,,,0.2928541610893708,0.6986675550534175,-693.0,0,0,0.0723611184523495,0.106042817679558
348615,402263,,1,342000.0,27148.5,342000.0,-10589,-854.0,,,0.4747008465707788,0.5442347412142162,-271.0,0,0,0.08064973085277174,0.07938157894736841
345873,381734,,1,431280.0,22149.0,360000.0,-20112,-3801.0,,,0.6451331688440922,0.7136313997323308,-284.0,0,1,0.18899164677804295,0.05135642737896494
348088,398676,,1,447453.0,22977.0,373500.0,-21269,,,0.7828751431356896,0.3694930041914353,0.4632753280912678,-685.0,0,0,,0.05135064464871171
340534,340610,,0,552555.0,28341.0,477000.0,-12348,-446.0,13.0,,0.0118911384456902,0.266456808245056,-390.0,0,1,0.036119209588597344,0.05129082172815376
338296,323588,,1,526500.0,27013.5,526500.0,-15717,-676.0,,0.718932784670933,0.3321138584008336,0.3539876078507373,-628.0,1,1,0.043010752688172046,0.05130769230769231
316697,166994,,1,675000.0,25447.5,675000.0,-23585,,,,0.7330041192094489,0.3123653692278984,-2880.0,0,0,,0.0377
322424,207428,,1,447453.0,22977.0,373500.0,-14721,-4663.0,,,0.52927638450755,0.4382813743111921,-3.0,1,0,0.31675837239317983,0.05135064464871171
316629,166521,,1,295776.0,18225.0,234000.0,-23073,,,0.8105665204347371,0.5327181696826686,0.2314393514998941,-1442.0,0,1,,0.06161757546251217
352851,431931,,0,1022022.0,43429.5,913500.0,-15111,-2545.0,14.0,0.2873022614490537,0.5673253477851441,0.7062051096536562,-1614.0,0,1,0.16842035603202965,0.042493703658042586
347198,392317,,1,225000.0,17905.5,225000.0,-20083,-817.0,,,0.3211486795724683,0.3723336657058204,-1460.0,0,1,0.04068117313150426,0.07958
339177,330299,,1,732915.0,77089.5,675000.0,-11306,-3810.0,,0.7688880977419427,0.6477221404550867,0.3791004853998145,0.0,0,1,0.33698920926941445,0.10518204703137471
324322,221626,,1,331920.0,17077.5,225000.0,-17064,-2842.0,,0.7299672324722917,0.6162495132979764,0.8193176922872417,-2372.0,0,0,0.16654946085325834,0.05145065075921909
325347,229130,,1,450000.0,35685.0,450000.0,-11273,-1198.0,,0.7062838779802129,0.0460663500793087,0.4614823912998385,-45.0,0,0,0.10627162246074692,0.0793
347554,394857,,1,752553.0,33277.5,598500.0,-22778,,,,0.5683556680894969,0.5388627065779676,-1442.0,0,0,,0.04421947690063025
313557,144324,,0,630000.0,32296.5,630000.0,-17570,-1671.0,10.0,0.3132396360911395,0.3378278366180136,0.190705947811054,-234.0,1,1,0.09510529311326124,0.051264285714285714
309570,114501,,1,189000.0,22558.5,189000.0,-13217,-1635.0,,0.2695043652022764,0.5471554377619043,0.6195277080511546,-1359.0,0,1,0.12370432019368995,0.11935714285714286
353202,434027,,1,67500.0,6673.5,67500.0,-22445,,,0.8976542756164508,0.5749097020467405,0.4101025731788671,-652.0,0,1,,0.09886666666666667
318870,182450,,0,817560.0,30951.0,675000.0,-22696,,0.0,,0.1238432026976413,0.5460231970049609,0.0,0,1,,0.03785777190664905
311791,130528,,1,962370.0,74475.0,900000.0,-20633,-714.0,,0.7026474176440749,0.5613684258105575,0.4135967602644276,-1633.0,1,1,0.034604759366064074,0.07738707565697185
331902,277701,,0,148500.0,14818.5,148500.0,-22732,,5.0,0.7938374181746388,0.4496210311940613,0.4992720153045617,-2743.0,0,1,,0.09978787878787879
337420,317730,,1,157500.0,15471.0,157500.0,-15191,-3449.0,,0.3929944556077493,0.1575314498901407,0.3791004853998145,-2477.0,0,0,0.22704232769402935,0.09822857142857143
341092,345021,,1,528232.5,45468.0,468000.0,-15965,-7548.0,12.0,0.6521453789160988,0.7065054929765335,0.6801388218428291,-1592.0,0,1,0.4727842154713436,0.08607573369680964
352374,428636,,0,318528.0,21415.5,252000.0,-14359,-148.0,18.0,,0.5483146896264928,,0.0,0,0,0.01030712445156348,0.06723270795660036
341522,348216,,0,855000.0,43785.0,855000.0,-18931,-5886.0,14.0,0.714070542928325,0.5116551932086535,0.6109913280868294,-2575.0,0,1,0.31091859912313136,0.05121052631578947
349279,406051,,1,331110.0,32877.0,292500.0,-21627,,,,0.157824790069999,0.7764098512142026,-381.0,0,0,,0.09929328621908128
335219,302145,,0,675000.0,21906.0,675000.0,-15890,-390.0,10.0,0.3107047712025375,0.5439784552259944,0.3689687382528466,-188.0,0,1,0.024543738200125866,0.032453333333333334
312015,132211,,1,813384.0,26370.0,643500.0,-15351,-268.0,,0.5270165470465414,0.4663603011806672,0.3376727217405312,-2602.0,0,1,0.017458146049117322,0.03242011153403559
352165,427041,,1,1094688.0,39451.5,945000.0,-22678,,,,0.4371012792787504,,0.0,0,1,,0.036039035780057876
315014,154974,,1,810000.0,26127.0,810000.0,-12074,-869.0,7.0,0.530426136821155,0.6655182058909043,0.6058362647264226,-480.0,1,1,0.0719728341891668,0.03225555555555556
320747,196071,,0,1570500.0,64944.0,1570500.0,-17570,-2783.0,8.0,0.4370956021001747,0.6103321141632545,0.4258928980051529,-672.0,1,1,0.15839499146272054,0.04135243553008596
324591,223688,,1,1024740.0,52452.0,900000.0,-17526,-501.0,15.0,,0.6749808616546435,0.6738300778602003,-314.0,1,1,0.02858610065046217,0.05118566660811523
337507,318263,,1,601470.0,30838.5,450000.0,-17958,-2642.0,,0.4144829764947763,0.6651822434869166,,-1626.0,0,0,0.1471210602516984,0.05127188388448302
327997,248605,,0,323460.0,25029.0,270000.0,-13156,-4126.0,,,0.6599560200601262,0.4223696523543468,-450.0,0,1,0.3136211614472484,0.07737896494156928
340940,343990,,1,1800000.0,74416.5,1800000.0,-14118,-2383.0,14.0,0.2355226790869673,0.3293355389739838,0.3723336657058204,-2056.0,0,1,0.16879161354299477,0.0413425
325208,228295,,1,1019844.0,56947.5,945000.0,-12462,-5100.0,16.0,0.3195352560802771,0.4804676766386855,0.6894791426446275,-1263.0,1,1,0.4092441020702937,0.05583942249991175
323680,216655,,0,1107900.0,35869.5,900000.0,-12007,-176.0,,,0.34357475347227,0.4471785780453068,-1589.0,0,0,0.014658116098942284,0.03237611697806661
344880,373480,,0,479700.0,50503.5,450000.0,-24695,-3888.0,,,0.6785112579310274,0.4578995512067301,-2064.0,1,1,0.15744077748532093,0.10528142589118199
320770,196242,,0,550980.0,30897.0,450000.0,-18231,-3996.0,13.0,0.4391650143789122,0.7340854826339461,0.2896112383820055,-1860.0,0,1,0.2191870988974823,0.056076445606011105
345829,381449,,0,312768.0,24709.5,270000.0,-10339,-1517.0,,0.3551537124413993,0.0020826483682613,0.2250868621163805,-32.0,0,0,0.14672598897378858,0.0790026473296501
345814,381421,,1,135000.0,10665.0,135000.0,-13090,-1928.0,,,0.428132272970562,0.056860739515615,-2009.0,0,0,0.14728800611153553,0.079
329965,263243,,1,854896.5,43780.5,702000.0,-13562,-1892.0,28.0,0.5887516248064285,0.348245308104366,0.1538025863067176,-66.0,1,1,0.13950744727916237,0.05121146244019013
316292,164142,,1,370944.0,12798.0,207000.0,-15239,-2100.0,,0.4392325075811795,0.4370205752146583,0.7435593141311444,-1806.0,0,0,0.13780431786862654,0.03450116459627329
310491,120936,,1,339948.0,35824.5,315000.0,-17541,-1353.0,,0.383028738763619,0.4215973417603737,0.5406544504453575,-990.0,1,1,0.0771335727723619,0.10538229376257545
352120,425969,,1,1350000.0,42034.5,1350000.0,-14285,-1390.0,,0.4580104055204312,0.3293355389739838,0.6092756673894402,-1403.0,1,1,0.09730486524326216,0.031136666666666667
308496,106804,,1,654048.0,24655.5,540000.0,-16232,-1314.0,,0.3264355088745349,0.0704957558160876,0.3280631605201915,-61.0,0,0,0.08095120749137506,0.037696774548656976
347058,391327,,1,838453.5,35653.5,688500.0,-23509,,,,0.5938415811266315,0.8038850611746273,-1460.0,0,0,,0.042522930609747586
349874,409443,,1,286974.0,23008.5,256500.0,-12841,-791.0,,,0.0600820479189777,0.5478104658520093,-748.0,0,1,0.061599563896892764,0.08017625290095967
352168,427048,,1,675000.0,62041.5,675000.0,-8748,-1225.0,,,0.2921391593468346,0.4830501881366946,-397.0,1,1,0.14003200731595794,0.09191333333333333
340134,337460,,1,781920.0,33259.5,675000.0,-20116,,,0.4848940630621764,0.7468669420467493,0.5136937663039473,-966.0,0,0,,0.042535681399631674
313352,142752,,1,1065681.0,45148.5,904500.0,-19690,-8726.0,18.0,0.7342165194269995,0.4613842496509285,,-3100.0,0,1,0.4431691213814119,0.0423658674593992
328990,255832,,0,450000.0,43969.5,450000.0,-12648,-3391.0,21.0,0.2716904573695657,0.673034933098861,,-2557.0,0,1,0.2681056293485136,0.09771
316505,165624,,0,334242.0,25996.5,279000.0,-13197,-2285.0,,0.2021649520100411,0.2990003145051302,0.4812493411434029,-1024.0,0,1,0.17314541183602333,0.07777747859335452
321852,203366,,1,318528.0,19615.5,252000.0,-20083,-2371.0,,,0.2115784789202702,0.7713615919194317,-1090.0,0,0,0.11806005078922471,0.06158171338155515
310801,123091,,1,539100.0,29245.5,450000.0,-11576,-1419.0,,0.7107599951274323,0.4828316495685313,0.2445163919946749,-1272.0,0,0,0.12258120248790601,0.05424874791318865
337920,321092,,1,119893.5,11988.0,103500.0,-19514,-1068.0,33.0,0.6131865370764994,0.7197411977069429,0.7713615919194317,-881.0,1,1,0.05472993748078303,0.09998874000675599
